"id;Titre_Video;Script_Audio;Tags;Description;Dossier_Cible;Search_Queries"
"0191;The Largest Empire;The Mongol Empire was the largest contiguous land empire in history, stretching from the Pacific Ocean to Eastern Europe. At its peak, it was so safe to travel that historians say a young woman could carry a golden tray across the empire without being harmed.;#history #mongol #war;The Great Khan's peace. Discover the staggering scale of the largest land empire in history.;history/;genghis khan, mongolian steppe, horse archers, ancient map"
"0192;The Coldest Fire;When you strike a match, the friction generates enough heat to ignite red phosphorus, which then ignites the sulfur on the match head. This chemical chain reaction happens in less than a second, reaching temperatures of over six hundred degrees Celsius to start a fire.;#science #chemistry #fire;The chemistry of a spark. Discover the tiny, violent explosion that happens every time you light a match.;science/;match striking fire, slow motion spark, chemical reaction, sulfur smoke"
"0193;The Lost Continent;Scientists have discovered a ""lost"" continent called Zealandia that is almost entirely submerged beneath the Pacific Ocean. Only New Zealand and a few islands remain above water. It was officially recognized as the Earth's eighth continent in 2017 after decades of geological research.;#nature #geography #science;The eighth continent. Discover Zealandia, the massive landmass hidden beneath the Pacific Ocean.;nature/;new zealand coast, underwater map, tectonic plates, ocean floor"
"0194;The First Computer;The Antikythera Mechanism is a two-thousand-year-old Greek device used to predict astronomical positions and eclipses. Often called the world's first analog computer, its complex bronze gears were centuries ahead of any technology existing at the time of its discovery in an ancient shipwreck.;#history #tech #ancient;The ancient computer. Discover the two-thousand-year-old device that predicted the stars.;history/;ancient greek mechanism, bronze gears, ship wreck, astronomy map"
"0195;The Speed of Sound;Sound travels four times faster through water than it does through air. This is why whales and dolphins can communicate across hundreds of kilometers of open ocean. The density of the water molecules allows the sound waves to travel much further without losing their energy.;#science #ocean #physics;Voices in the deep. Discover why sound is much more powerful underwater than in the air.;science/;whale singing, sound waves, underwater bubbles, ocean blue"
"0196;The London Beer Flood;In 1814, a massive vat of beer ruptured in a London brewery, releasing over one million liters of porter into the streets. The ""beer tsunami"" destroyed buildings and killed eight people. It remains one of the strangest and most tragic industrial accidents in British history.;#history #london #funny;The beer tsunami. Discover the bizarre and tragic story of the 1814 London Beer Flood.;history/;london 19th century, wooden vats, dark beer splashing, vintage street"
"0197;The Brain's Sleep;While you sleep, your brain is actually more active than when you are awake. During REM sleep, your brain processes emotions, solidifies memories, and even clears out toxic proteins that build up during the day. Sleep isn't just rest; it is essential maintenance for your mind.;#science #biology #sleep;Your brain never sleeps. Discover why nighttime is the busiest time for your neurons.;science/;dreaming brain, sleep cycle, neural network, night sky"
"0198;The Volcanic Sunsets;When the Krakatoa volcano erupted in 1883, the ash in the atmosphere was so thick that it changed the color of sunsets around the world for years. The sky turned vivid shades of blood-red and green, inspiring famous artworks like Edvard Munch's ""The Scream."";#history #science #art;The sunset that inspired art. Discover how a volcanic eruption changed the world's sky.;history/;volcano eruption, blood red sunset, the scream painting, ash cloud"
"0199;The Heavy Air;The air in an average room weighs about as much as a large suitcase. We don't feel the weight because the pressure is equal in all directions, pushing against us with fifteen pounds of force per square inch. You are constantly carrying the atmosphere on your shoulders.;#science #physics #air;Air is heavy. Discover why you are carrying a suitcase of weight on your head.;science/;empty room, wind blowing, heavy suitcase, atmospheric pressure"
"0200;The Solar Wind;The Sun doesn't just emit light; it also breathes out a constant stream of charged particles called the solar wind. This wind travels at a million miles per hour and creates the beautiful Northern Lights when it hits the Earth's magnetic field in the upper atmosphere.;#space #sun #aurora;The Sun's breath. Discover how the solar wind creates the beautiful Northern Lights.;astronomy/;northern lights aurora, sun flares, earth magnetic field, starry night"
"0201;The First Sunrise;When the Earth was young, a day lasted only six hours because the planet was spinning much faster. Over billions of years, the Moon's gravity has been acting like a brake, slowing our rotation by about two milliseconds every century to reach our current twenty-four-hour cycle.;#space #earth #science;Days used to be six hours long. Discover how the Moon is slowly braking the Earth's rotation.;astronomy/;spinning earth, primitive sun, moon orbit, digital clock slow"
"0202;The Roman Napkin;In Ancient Rome, guests at a dinner party were expected to bring their own napkins. At the end of the meal, it was considered polite to wrap up any leftover food in your napkin to take home. Leaving a party empty-handed was actually seen as an insult to the host.;#history #rome #funny;Take your leftovers home. Discover the strange dinner party etiquette of Ancient Roman society.;history/;roman banquet, silk napkin, roasted chicken, ancient villa"
